year,date,month,day,day_of_week,event_name,tags,location,organizer,phone
2025,1/1,1,1,수,2025 선양맨몸마라톤(취소),['7km'],대전 엑스포과학공원 물빛광장,['(주)선양소주'],042-580-1823
2025,1/1,1,1,수,2025 새해일출런,"['10km', '5km']",신정교하부육상트랙구장,['(사)대한생활체육마라톤협회'],00-1644-4219
2025,1/3,1,3,금,2025 전마협 제주 4Full 마라톤대회,"['1Full(3일)', '2Full(4일)', '3Full(5일)', '4Full(6일)']",제주종합경기장,['전국마라톤협회'],042-638-1080
2025,1/4,1,4,토,새해맞이 거제계룡산 임도-RUN,['30K / 20K / 10K'],거제시 카페 엄마의바다,['블루트레일'],010-5073-1600
2025,1/5,1,5,일,제17회 전국 새해알몸마라톤,['6km'],두류공원 ~228자유광장,['대구광역시육상연맹'],010-8669-7832
2025,1/12,1,12,일,제19회  여수해양마라톤,"['풀', '하프', '10km', '5km']",여수진남경기장 주경기장,['여수마라톤대회 추진위원회'],061-921-6600
2025,1/12,1,12,일,제17회 제천의림지 삼한초록길알몸마라톤대회,['7km'],제천 의림지 수변무대 근처,['제천시육상연맹'],010-5485-7993
2025,1/18,1,18,토,2025 똥바람 알통구보대회,['6.32km'],철원군 갈말읍 승일공원 일원,['(재)철원문화재단'],031-821-9902
2025,1/19,1,19,일,2025 코리아 스노우 트레일,"['28km', '13km']",강원도 태백시 태백산로 476,['태백시 철인 3종 협회'],010-2245-7638
2025,1/27,1,27,월,컴포트 2025 팀 마라톤 : 1000K,['1000KM(버추얼런)'],전국 어디서나,['컴포트'],010-6364-4749
2025,1/31,1,31,금,나 혼자 뛴다(Survival Untact),"['풀', '하프', '10km', '5km']",어디에서나 본인이 원하는 장소,['스포테인'],02-3210-1666
2025,2/1,2,1,토,2025 평창 대관령 알몸 마라톤,"['10km', '5km']",해피700센터,"['대관령면체육회', '전국마라톤협회']",042-638-1080
2025,2/8,2,8,토,2025 전마협 광주 첨단 무료 훈련마라톤,['10km'],광주 광산구 산월동 32-1,['전국마라톤협회'],042-638-1080
2025,2/9,2,9,일,제22회 제주MBC 국제평화마라톤,"['하프', '10km']",한림종합운동장,"['한국실업육상연맹', '제주MBC']",064-748-9021
2025,2/15,2,15,토,2025 전마협 청주 무심천 투데이 마라톤,"['하프', '10km', '5km']",청주 무심천 롤러스케이트장,['전국마라톤협회'],042-638-1080
2025,2/16,2,16,일,2025년 런콥 브레이킹PB 30K,"['하프', '10km', '30KM(페이스리딩)']",미사경정공원(관리동광장),['런콥컴퍼니'],010-7997-9031
2025,2/16,2,16,일,2025 전마협 청주 무심천 투데이 마라톤,"['풀', '하프', '10km', '5km']",청주 무심천 롤러스케이트장,['전국마라톤협회'],042-638-1080
2025,2/16,2,16,일,희망드림 제22회 동계국제마라톤,"['하프', '10km', '5km', '32km', '10km커플']",여의도 한강공원 물빛광장,['(사)한국마라톤연맹'],02-2647-4488
2025,2/22,2,22,토,2월 마라톤 [미션RUNDAY],"['하프', '10km', '5km', '3km', '7km']",전국 어디서나,['런데이'],02-861-4417
2025,2/23,2,23,일,2025 챌린지 레이스,"['풀', '하프', '10km', '5km', '32.195']",여의도 한강공원 이벤트 광장,['로드스포츠'],00-1600-3962
2025,2/23,2,23,일,제7회산불조심 한국서울마라톤,"['풀', '24km', '12km/6km']","서울광평교,송파",['(사)한국산악마라톤연맹'],02-424-2195
2025,2/23,2,23,일,제21회 밀양아리랑마라톤,"['하프', '10km', '5km']",밀양종합운동장,['밀양시/밀양시육상연맹'],055-359-5965
2025,2/23,2,23,일,2025 고구려 마라톤,"['풀', '하프', '10km', '32k']",뚝섬유원지,['러너블'],02-2031-1935
2025,2/23,2,23,일,2025 대구마라톤,"['풀', '하프', '10km', '5km']",대구 스타디움,['대구광역시'],053-803-6185
2025,3/1,3,1,토,제26회 3.1절 건강달리기,"['10km', '5km']","강원특별자치도 18개 시,군",['강원일보'],033-258-1252
2025,3/1,3,1,토,3.1절 기념 제74회 단축마라톤,"['하프', '10km', '5km']",인천대학교 송도캠퍼스 일원,['기호일보'],00-1600-3962
2025,3/1,3,1,토,머니투데이방송 31절 마라톤대회,"['풀', '하프', '10km', '5km']",뚝섬한강공원 수변무대,['(주)머니투데이방송'],042-638-1080
2025,3/2,3,2,일,제60회 광주일보 3.1절 전국마라톤,"['하프', '10km']",화순군 청풍면,"['광주일보', '전남문화', '아시아문']",061-375-1201
2025,3/2,3,2,일,2025 수원국제하프마라톤,"['하프', '10km', '5km']",수원종합운동장,"['경기신문', '한국실업육상연맹']",02-2208-7242
2025,3/2,3,2,일,2025 버킷런,"['10km', '5km']",여의도 한강공원 물빛무대,['런앤런'],070-7706-1011
2025,3/2,3,2,일,2025 구미박정희마라톤,"['하프', '10km', '5km']",구미시민운동장,['구미시'],02-2208-7243
2025,3/8,3,8,토,오렌지 런,"['10km', '5km']",여의도공원 문화의 마당,['대한사회복지회'],070-4350-5663
2025,3/8,3,8,토,3.8 세계여성의날 기념 퍼플런,"['3.8km', '11km']",달릴 수 있는 곳 어디서나,['주식회사 퍼플레이컴퍼니'],010-7650-8122
2025,3/8,3,8,토,제3회 코리아오픈 레이스,"['하프', '10km', '5km', '마니아']",서울 뚝섬한강공원 수변광장,['컬처런'],02-3210-1666
2025,3/8,3,8,토,제20회 부산 비치울트라 마라톤 대회,"['50km', '100km']",부산 다대포 해수욕장 주차장,['부산 비치울트라 마라톤 조직위'],010-4568-8946
